UNITID,ASCDEG,BASDEG,MASDEG,DOCDEGRS,DOCDEGPP,DOCDEGOT,CERT1,CERT1A,CERT1B,CERT2,CERT4,PBACERT,PMACERT,SASCDEG,SBASDEG,SMASDEG,SDOCDEG,SCERT1A,SCERT1B,SCERT24,SBAMACRT
100654,0,590,229,11,0,0,0,0,0,0,0,0,1,0,589,229,11,0,0,0,1
100663,0,2945,2488,166,625,0,58,0,58,66,0,290,81,0,2911,2470,791,0,58,66,350
100690,44,46,80,20,0,0,0,0,0,0,0,0,0,44,46,80,20,0,0,0,0
100706,0,1470,602,45,28,0,7,0,7,0,0,27,1,0,1451,598,73,0,7,0,28
100724,0,470,167,7,23,0,0,0,0,0,0,0,0,0,467,167,30,0,0,0,0
100751,0,6605,1992,235,218,0,0,0,0,0,5,24,102,0,6521,1978,453,0,0,5,122
100760,192,,,,,,311,0,311,99,0,,,190,,,,0,178,98,
100812,0,721,157,0,0,0,17,0,17,0,0,2,0,0,721,157,0,0,17,0,2
100830,0,633,659,0,6,0,14,0,14,0,0,1,33,0,633,659,6,0,14,0,34
100858,0,5812,1470,327,257,0,41,0,41,0,0,380,41,0,5727,1413,584,0,41,0,410
101028,189,,,,,,167,0,167,55,0,,,189,,,,0,160,55,
101116,25,45,7,0,0,0,0,0,0,0,0,0,0,25,45,7,0,0,0,0,0
101143,198,,,,,,141,0,141,285,0,,,190,,,,0,133,177,
101161,911,,,,,,347,0,347,249,0,,,898,,,,0,319,246,
101189,12,391,338,18,116,0,0,0,0,0,0,0,0,12,391,338,134,0,0,0,0
101240,675,,,,,,481,0,481,364,0,,,650,,,,0,389,341,
101277,0,,,,,,0,0,0,54,0,,,0,,,,0,0,37,
101286,483,,,,,,498,0,498,165,0,,,481,,,,0,457,165,
101295,1008,,,,,,1344,0,1344,364,0,,,1004,,,,0,1050,363,
101301,208,,,,,,13,0,13,157,0,,,160,,,,0,12,127,
101365,79,16,2,0,0,0,12,0,12,86,0,0,0,79,16,2,0,0,12,86,0
101435,0,166,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0
101453,5,9,14,0,0,0,0,0,0,0,0,0,0,5,9,14,0,0,0,0,0
101462,112,,,,,,138,0,138,68,0,,,111,,,,0,101,67,
101471,0,,,,,,1939,0,1939,145,0,,,0,,,,0,1140,143,
101480,0,1349,487,3,31,0,0,0,0,0,0,19,29,0,1349,487,34,0,0,0,47
101505,939,,,,,,287,0,287,199,0,,,934,,,,0,242,197,
101514,1315,,,,,,1939,0,1939,190,0,,,1305,,,,0,1595,190,
101569,311,,,,,,127,0,127,136,0,,,308,,,,0,127,136,
101587,36,401,1093,12,0,0,0,0,0,0,0,0,164,36,401,1093,12,0,0,0,164
101602,261,,,,,,250,0,250,60,0,,,237,,,,0,225,60,
101648,77,,,,,,0,0,0,0,0,,,77,,,,0,0,0,
101675,0,152,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0
101693,15,207,75,3,0,0,0,0,0,0,0,0,0,15,207,75,3,0,0,0,0
101709,0,397,162,0,0,0,0,0,0,0,0,0,19,0,397,162,0,0,0,0,19
101736,373,,,,,,616,0,616,169,0,,,371,,,,0,467,169,
101879,0,1059,1057,0,0,1,1,0,1,0,0,34,75,0,1055,1056,1,0,1,0,109
101897,525,,,,,,605,0,605,135,0,,,480,,,,0,531,130,
101912,2,189,4,0,0,0,0,0,0,0,0,2,0,2,189,4,0,0,0,0,2
101994,39,,,,,,32,0,32,99,0,,,39,,,,0,32,99,
102030,307,,,,,,296,0,296,97,0,,,307,,,,0,296,97,
102049,0,897,313,35,381,0,0,0,0,1,0,31,4,0,894,312,416,0,0,1,35
102058,0,1,10,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0
102067,479,,,,,,235,0,235,361,0,,,471,,,,0,196,355,
102076,358,,,,,,518,0,518,55,0,,,355,,,,0,446,44,
102094,0,1772,1219,53,299,0,92,31,61,19,0,7,156,0,1766,1219,352,31,61,19,157
102234,0,196,46,0,0,0,8,0,8,0,0,8,0,0,196,46,0,0,8,0,8
102270,0,121,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0
102298,0,145,19,0,0,0,0,0,0,0,0,0,0,0,145,19,0,0,0,0,0
102313,223,,,,,,218,0,218,18,0,,,223,,,,0,129,18,
102368,212,1936,1056,9,21,0,1,0,1,0,0,18,26,212,1936,1056,30,0,1,0,44
102377,0,335,67,6,63,0,0,0,0,0,0,0,0,0,335,67,69,0,0,0,0
102395,0,16,24,12,0,0,0,0,0,0,0,0,0,0,16,24,12,0,0,0,0
102429,455,,,,,,633,0,633,179,0,,,455,,,,0,483,179,
102553,529,717,166,3,0,0,192,0,192,49,0,33,9,527,715,166,3,0,181,42,42
102580,1,9,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0
102614,191,461,198,31,0,0,78,0,78,129,0,48,0,189,458,198,31,0,78,119,48
102632,77,103,65,0,0,0,128,0,128,38,0,21,6,75,102,65,0,0,119,35,27
102669,27,38,31,0,2,0,28,0,28,16,0,20,0,27,37,31,2,0,28,16,20
102711,0,,,,,,46,0,46,93,0,,,0,,,,0,45,93,
102845,264,54,0,0,0,0,38,0,38,948,0,0,0,263,54,0,0,0,38,947,0
103501,19,,,,,,34,0,34,85,0,,,19,,,,0,34,85,
103741,0,,,,,,98,0,98,63,0,,,0,,,,0,98,63,
103893,275,,,,,,64,0,64,314,0,,,275,,,,0,64,314,
103909,175,,,,,,47,0,47,159,0,,,175,,,,0,47,159,
103927,73,,,,,,34,0,34,190,0,,,73,,,,0,34,190,
103954,0,,,,,,27,0,27,5,0,,,0,,,,0,27,5,
103963,6,,,,,,12,12,0,316,0,,,6,,,,12,0,316,
104090,75,124,25,0,0,0,157,0,157,0,0,0,0,75,124,25,0,0,157,0,0
104151,0,14745,5318,625,290,0,1277,0,1277,18,0,189,8,0,13879,5302,915,0,1180,18,176
104160,1132,,,,,,477,50,427,862,0,,,930,,,,43,376,811,
104179,0,7563,2233,487,669,0,227,0,227,0,0,302,17,0,7356,2204,1155,0,223,0,307
104346,516,,,,,,422,35,387,381,0,,,500,,,,35,330,366,
104391,0,,,,,,28,0,28,26,0,,,0,,,,0,28,26,
104425,1363,0,0,0,0,0,369,63,306,301,0,0,0,1341,0,0,0,61,242,297,0
104443,0,,,,,,4,0,4,37,0,,,0,,,,0,4,37,
104568,0,,,,,,189,0,189,111,0,,,0,,,,0,189,111,
104577,456,0,0,0,0,0,745,0,745,113,0,0,0,449,0,0,0,0,638,111,0
104586,0,651,14,0,0,0,0,0,0,0,0,0,0,0,642,14,0,0,0,0,0
104665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
104708,1318,0,0,0,0,0,1338,509,829,1066,0,0,0,1221,0,0,0,399,598,1036,0
104717,0,14748,12154,604,0,0,3,0,3,0,0,209,258,0,14739,12057,604,0,3,0,463
105145,605,0,0,0,0,0,1151,601,550,214,16,0,0,593,0,0,0,379,371,227,0
105154,1931,0,0,0,0,0,3138,1325,1813,1368,0,0,0,1858,0,0,0,1112,1422,1344,0
105206,391,,,,,,311,0,311,245,0,,,381,,,,0,292,136,
105215,116,,,,,,0,0,0,199,0,,,116,,,,0,0,199,
105297,123,52,0,0,0,0,9,0,9,13,0,0,0,117,52,0,0,0,9,13,0
105330,0,5205,2074,86,149,0,342,0,342,10,0,133,4,0,5102,2074,233,0,322,10,135
105349,154,0,0,0,0,0,382,0,382,162,0,0,0,150,0,0,0,0,293,128,0
105428,939,0,0,0,0,0,544,109,435,690,0,0,0,899,0,0,0,101,358,681,0
105525,1954,,,,,,1086,105,981,2584,0,,,1949,,,,105,942,2558,
105534,503,371,58,0,0,0,186,6,180,204,0,0,0,503,371,58,0,6,180,204,0
105543,129,,,,,,141,0,141,152,0,,,129,,,,0,141,152,
105589,0,132,227,6,0,0,0,0,0,0,0,0,12,0,121,204,6,0,0,0,9
105659,55,,,,,,580,0,580,413,0,,,55,,,,0,580,413,
